exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
4.36446768943184,-3.0817624608877554,0.5290003126755708,6.55582921161731,1.5836347653567715,2.098666371539724,-1.8577131947469105,5.113999852761901,0.23346714204387622,0.2957116287894636,0.3568861708180617
1.9873988314761326,-0.17885512263022996,0.2095657040557713,2.805042039287534,1.8936284590986523,2.008659470605307,0.7170217129208671,2.9458052166882354,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
2.4684861611590025,0.746322227372594,-0.034924523521938575,4.556986014152501,1.8090820800105667,3.0786828988479975,-1.1813987121796978,3.796126894351865,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.9993379204167625,0.931618099697361,0.18601367929588994,4.848265143146299,1.9636180642466399,3.1794977071509014,-0.9843736604237155,3.8514464898625804,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.1418888949121753,0.12522771696431476,0.05850025797439884,4.16402814282571,1.5643081157778322,2.398437555726889,-1.5340779540537004,3.4804102607061185,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
3.5890849894955017,-0.028754184644162503,0.5440206649995474,5.234575431560147,1.9080633419524375,3.0430546080102623,-0.9980326682084815,3.9733202719137424,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
2.1027926116481703,0.04576025658724315,0.0785462126874822,4.289757992544105,1.5463819423158374,2.4793277475123308,-1.4673404695858898,3.4892624829223187,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.1219956817094685,1.20911962601941,0.11901224293248956,3.6587078578029955,1.577811628450603,1.9760538871246713,-1.85415713396495,3.5463125389271455,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
2.1395855964618486,-0.010673893796086577,-0.02572735065344004,4.349241749733235,1.5740582183468557,2.6105303227624606,-1.4022697696110131,3.4883759045380476,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
4.4429719327204085,0.39106486819692404,0.3293008850223657,7.061773885575011,1.9805040282473407,2.697607225333057,-1.2590651970079654,6.078418395953297,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
3.8407106564472917,-0.7633593433621944,0.7059820376744155,5.338116620310475,1.8517845355164335,2.8706076217868746,-1.0518543231984698,3.9787491824003856,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.0277746802549164,-0.2800677849610338,0.11171879482431565,2.9681993139389675,1.868810838583964,1.9203370047320145,-0.1015418673926649,3.1693575659380953,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.983308129971814,0.9111694356697615,0.1376409880771836,4.836215637402012,1.8969981771083038,3.156213419985023,-0.9905578015893604,3.958616555227866,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
4.3172610457673235,-2.661672897924535,0.7690984021525431,6.03360093212121,1.6718593892071754,2.310998883208211,-1.5416514240373194,4.513640143034105,0.5423804051564663,0.5699882276658609,0.5850360954972234
3.0966335148281887,0.8337214630273543,0.20431457587268614,4.910661810012798,1.9343151700364896,3.1911007636023463,-1.0235518916300863,3.926208911240962,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
2.0588607886060224,0.5720637371325438,0.11771831439006242,3.4356835053053487,1.7567721223923654,1.9371453074384724,-1.8244271831171626,3.525694994885372,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.030714457333399,-0.3306619325058038,0.15091748969014745,2.9315647043465103,1.860496264335628,2.0197044756904807,-0.11285716567595391,3.146423832797576,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
4.2369191734457745,-2.470130946773776,0.7852460995591616,5.913067802911039,1.673129306889257,2.4580885951051834,-1.4393314517035907,4.425576533176751,0.5683948874541872,0.5834164835550665,0.5839920552180494
1.9388807545997984,-0.28653562048729475,0.15459173384379704,2.84939557332408,1.8495756662386365,1.9721919891505595,0.08918949346553179,3.133207169124746,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.1274987786716917,1.0965665599506382,0.08393653750369319,3.8940370691221835,1.503939948328849,2.0333494442079476,-1.7402924056724813,3.5089939675386717,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
2.0871331523291747,0.9187005882793611,0.11368189896634859,3.9010046454034994,1.4919338595923282,2.0951116277900064,-1.7459294159782295,3.487284857830459,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
4.475140867452699,0.38695449751509176,0.3436681630643725,7.103729885816474,1.9371990971932391,2.646753186573877,-1.2693708333903202,6.028942428169965,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.107357673045194,0.6446400582018694,0.09145836347904997,3.968572132163286,1.4896393793759293,2.1709534977398643,-1.66878591541776,3.481271376423338,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.199294442291571,0.1632927182306805,-0.02706013351160722,4.327926442160932,1.6718338499576588,2.7475335748099674,-1.2917591800035328,3.614028939730597,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.0987769267564254,0.0833897629773032,0.029265063829712532,4.175681546294315,1.5656799505848344,2.461164488439528,-1.4665101360165085,3.523566927998206,-1.220413398510234,-1.204308444453897,-1.1912794423263422
3.7516849810003534,-0.5381417092181883,0.66112803165712,5.28902148916745,1.9183645975202255,2.9364661548688145,-1.000902477287328,4.027531742862303,0.18306011041032838,0.06122567435375907,-0.06886404348499066
4.454178727158666,-0.8780226916542758,0.32261957763061516,7.065181393051518,1.816372131697427,2.395709322029199,-1.5444796615366008,5.837300623426233,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.3390722223352576,0.2675732399681902,-0.04957320785504629,4.403756253843108,1.7016817806324982,2.857676689064023,-1.3015119673882956,3.6802531473954363,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.08300284945039,0.3165668729184268,0.09087084552184084,3.3459320996542976,1.7312430817294318,1.981483413295215,-1.74181567691202,3.435549845654072,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.1139193786113184,1.0929775584385726,0.07640956872610166,3.9379977620276683,1.4665278911010053,2.0461025326374904,-1.7980699167918828,3.5071004193815742,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
2.1402684467619713,1.1858051058237928,0.07514102822606084,3.8149175667929924,1.4989106344388863,1.9762600266032355,-1.83621566825379,3.525328552948021,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.0746102241929134,0.49369144331779896,0.07004829835817461,4.145190881391123,1.5376761793509852,2.2083540386706266,-1.6257248230019252,3.5406811584457243,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
3.8016311489190695,-0.7683824426209097,0.7274097534591515,5.332809975015971,1.8519449640565682,2.8944263615596992,-1.0178072401661575,4.0107868828559425,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.377189404571393,-3.0190209350650687,0.6559523484702448,6.2817379354173335,1.5997364294194376,2.175385193247401,-1.7234243656745534,4.741170663212654,0.40882094982888956,0.4625437860221545,0.5094103458338696
2.0878015170593383,0.4577959488149354,0.062231551408801364,4.001016656080886,1.5078126978269926,2.223154475761711,-1.624207290433215,3.5016764375367013,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
4.143849618121096,-2.000022041392022,0.830602544316684,5.76646555071664,1.7496249942013098,2.5530197197126867,-1.255537997162347,4.3325395013236365,0.5808145163484739,0.5648783596667508,0.5307426450095417
1.944294437393662,-0.1770811690273459,0.1785243705696881,2.8007240459740235,1.8927295710956988,1.921456675251858,0.7216638604896163,2.986363842829355,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
4.426001291945295,0.3967440874127135,0.32954246132231063,7.259210189505633,1.940602704478339,2.642142903770574,-1.258582864468082,6.083507498740434,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
1.9288897596574537,-0.3181328775257341,0.16772666505542685,2.9545352963537996,1.8919875838637195,1.9926762019376922,-0.09025754451743537,3.1277446352160756,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
4.02495380381251,-1.5469401321620495,0.8073158184902215,5.589190108251071,1.8246920133389586,2.6883726669045656,-1.1624474222280747,4.180470487584034,0.527253551547721,0.47268650080209973,0.3970731465650677
2.0069609211338078,-0.18652807158373902,0.10488005255013992,3.1520495343920962,1.8428750500669289,1.962925236804129,-1.326545506770885,3.34896769201184,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
1.994123399679669,-0.32726078125987934,0.13075348754837898,2.9472680715896824,1.8342046983477833,1.9556881079440895,-0.2908757036037171,3.25013689059659,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
4.21572181431826,-2.236025499748735,0.8333448895430448,5.823448472025676,1.659264334048235,2.483985959290822,-1.3654443595650785,4.428111409081784,0.5818646651562154,0.5823695719263783,0.5665488158555108
4.464691471188246,-2.9090993776705827,0.4472781865020984,6.695123075538995,1.5802337257368215,2.0498576581900285,-1.9142775227229138,5.248021631430865,0.11968181100864234,0.1777521234819563,0.23866513872207146
2.744970452616705,0.9520081547378284,-0.017154360150832302,4.7233960198767315,1.880948712820576,3.188948891822277,-1.117439829346265,3.836626174875109,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.1290903110637034,0.9423569751913909,0.10935755107429651,3.9641681842273115,1.459875803205131,2.0946719535107285,-1.721203263284989,3.4707398907319833,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.006208101259295,-0.333071406356165,0.10409338972123068,3.000148930346265,1.878422997706251,2.0106581077080095,-0.5556140971216628,3.2847413253410234,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.0588315512188458,-0.11992366915196022,0.13852782911122088,3.1620744515844637,1.8244392130968514,2.0120317592777766,-1.2886708563445157,3.3812099996018654,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
4.27028047983282,-2.493066135882409,0.7929904487655781,5.862334999505483,1.6732057213409222,2.4220607203171167,-1.4253964435253867,4.42234726587972,0.5683948874541872,0.5834164835550665,0.5839920552180494
3.693244044697692,-0.22211360500552454,0.5976620965388502,5.2586095245709235,1.8790487827026363,3.0098922859174837,-0.9426290955112729,4.058160525621097,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
2.6938036566282317,0.9018367606746177,-0.03505274333693562,4.69348692473872,1.9097266912269566,3.1166320582017457,-1.0813663605272734,3.7569905673116684,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.1534219920649194,1.0928739303242416,0.11253820674326886,3.7004740442763993,1.5534976911838538,1.9413495917073014,-1.8780471816969553,3.537179343195555,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.089440472692879,0.13371094347066845,0.07532907423754594,4.128412842833115,1.536066871611706,2.4403047027399447,-1.4934593590801613,3.4872029510033755,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.888063189216111,0.9762822719867861,0.07985467006832823,4.750367748684148,1.9411202716301075,3.218801092320701,-1.0512119985345487,3.853357088817896,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
2.1737690677048582,1.1188311491699605,0.07662838300278205,3.8323918658518092,1.4764150509685423,2.0229928039481995,-1.7608935180738856,3.4343384305642113,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
4.35773762009726,-2.814855497046537,0.7344538995023935,6.129098828082563,1.6308151454398672,2.2551736139393124,-1.6038084906539605,4.638528452649338,0.5057964401770348,0.5440539373719383,0.571644669092921
2.3995080724165043,0.6122030134440589,-0.06320380372217803,4.463030419913424,1.75858774102471,3.014342407670332,-1.1665659878660106,3.7440160901624604,-1.269910541196455,-1.2711772006422617,-1.265754997545404
4.288200589271448,-2.8151819676764123,0.7141011428433093,6.078144550215397,1.6641119982070207,2.2481275025730283,-1.5893772807502682,4.598622123013406,0.5057964401770348,0.5440539373719383,0.571644669092921
1.9861433797460615,-0.312751848381836,0.1375970341397792,3.0268856972471334,1.890448968907933,1.995195191958853,-0.7637579779207551,3.210942148849174,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.0478391236904314,-0.09568515705280935,0.10739127254130308,3.1817363213907215,1.845563261117517,2.025072505910949,-1.4411872950254632,3.408003171948524,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.118827691934822,1.1863204338594628,0.10243663276486199,3.860039596311725,1.5181738236313267,1.9789236793610647,-1.8307726515674718,3.5104627611607113,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.0753855768362115,0.06307084087201134,0.04918149682282648,4.137592861830517,1.521133451815501,2.4873792386925517,-1.498801069107125,3.574662518075162,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.1736525841947123,0.049446890000404795,0.015186116891201772,4.337694539162737,1.6296314802971767,2.649305403080717,-1.4079668339066715,3.5821132908488593,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
2.17868330537182,-0.010259685539590656,0.01971646667026567,4.2961869856996255,1.5882315010801855,2.5422586744298714,-1.4642214005640386,3.549644306032148,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.1436517351269986,1.192005357495839,0.08149425147094831,3.8128071039131237,1.5000515695842993,1.9843325936609764,-1.8067135823881653,3.4921381385851373,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.3790754549412374,0.6671059232774097,-0.04675214185970308,4.593993457427081,1.7964583236186653,2.985639421898638,-1.1914927817769836,3.7138235825601345,-1.269910541196455,-1.2711772006422617,-1.265754997545404
1.984626902135019,-0.3642892346619828,0.12846642875786077,2.9994496893846465,1.8639591096801946,1.99877558457323,-0.5131685102360736,3.2777459431224334,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.0137071231756014,0.15290122390308555,0.11481140384666763,3.2601679605826996,1.7735376856456402,1.9532278090881676,-1.6502646089437594,3.4217940771405395,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
2.049081505571951,-0.14991105024488252,0.09048398431716642,3.1816813106749238,1.8097358253040652,1.9940309987357119,-1.4393319303449006,3.4172657646383384,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.086468086928777,0.5841902266792789,0.091864765459523,3.417772800682797,1.6644860391094627,1.8881348194757994,-1.8487315323426,3.5019468615392846,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.0910902071507524,0.34206023238838335,0.07847201776070714,4.157482619111272,1.5325526286306124,2.2710978671365623,-1.566008355820772,3.467081581635304,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
3.1638101399862353,0.7319090764268272,0.24389700214766907,4.9666782189645335,1.9258728542931312,3.1837458516648707,-0.9601960163515272,3.93829371497843,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
4.350916652216835,-3.115965361468165,0.6139737077721059,6.34230759386195,1.5808097869863336,2.1799336226711667,-1.7962872954012248,4.876665014310744,0.3523798682883132,0.41090619119261046,0.4644949137788543
3.1960313683405204,0.6968909555513911,0.2592845892127965,4.908162244264691,1.9572489500953436,3.1733089080537256,-0.9397992157834785,3.9189644940405275,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.0421685874293813,0.008331177105567909,0.09886658900982383,3.2705686549303183,1.8238314912292206,1.9541910339140827,-1.5494087987580296,3.4233593725523863,-1.66513405541934,-1.5970196736530087,-1.510115051103564
